model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,10000.0,83998.0,107.0,20.33994770050049,379.17541241645813,0.5407501924829514,69397.56699389097,115811.4028501865,63.9247333947495,13412281030.128185,unknown,unknown,931.0,10000.0,0.0,success,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",,,,,,
xgboost,10000.0,83998.0,107.0,59.12928795814514,0.050827741622924805,0.5012596303206098,71754.09962142097,120688.0005377121,59.44528131059618,14565593473.790796,unknown,unknown,931.0,10000.0,0.0,success,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",,,,,,
tabpfn,,,,,,0.44323226802659266,85298.92020089286,125048.27326054202,68.72852323421846,15637070645.443186,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28115.0,tiny,7.0,26.0,0.0
xgboost,,,,,,0.34223911404946905,91487.40848214286,135917.28558964893,63.71318843397364,18473508522.05819,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28115.0,tiny,7.0,26.0,0.0
tabpfn,,,,,,0.41244948146578475,131227.79296875006,224019.9055292831,44.89618102722821,50184918073.34892,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,1041.0,tiny,4.0,13.0,0.0
xgboost,,,,,,0.36501676296497354,138243.88281250006,232886.93919816142,56.58961752594587,54236326449.08813,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,1041.0,tiny,4.0,13.0,0.0
tabpfn,,,,,,,47910.30718750006,47910.30718750006,53.679398556502925,2295397534.80062,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48033.0,tiny,1.0,2.0,0.0
xgboost,,,,,,,41742.99468750006,41742.99468750006,46.769452761031665,1742477605.4806583,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48033.0,tiny,1.0,2.0,0.0
tabpfn,,,,,,,266084.03124999977,266084.03124999977,54.65140564826698,70800711686.25085,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,2060.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,274940.95312499977,274940.95312499977,56.470542362002554,75592527705.28333,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,2060.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,-7.715917911105249,198549.94992187497,212303.14956681692,55.77534130090606,45072627315.990234,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48173.0,tiny,4.0,15.0,0.0
