model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,10000.0,358081.0,107.0,40.57632088661194,3024.7565269470215,0.6135539387975308,98561.07422084574,187062.59237560042,42.19605052072791,34992413466.280045,unknown,unknown,315.0,5000.0,5000.0,success,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",,,,,,
xgboost,10000.0,358081.0,107.0,143.35341000556946,0.5090122222900391,0.5405141531071785,108309.3532889733,203975.76727515945,41.43939175354274,41606113635.490005,unknown,unknown,315.0,5000.0,5000.0,success,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",,,,,,
tabpfn,,,,,,0.14597961098550738,44530.22656249995,54637.24251643898,,2985228269.800167,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31007.0,tiny,4.0,3.0,0.0
xgboost,,,,,,0.47056332857518335,40430.19531249995,43019.13394020679,,1850645884.9654517,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31007.0,tiny,4.0,3.0,0.0
tabpfn,,,,,,0.5780117045254285,54951.85316964286,87828.77985908349,,7713894571.535349,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48169.0,tiny,49.0,49.0,0.0
xgboost,,,,,,0.04616798186022253,66513.58039221939,132045.19284356388,,17435932953.09397,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48169.0,tiny,49.0,49.0,0.0
tabpfn,,,,,,,1843.2734375000582,1843.2734375000582,,3397656.965393281,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,1087.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,11629.328124999942,11629.328124999942,,135241272.63891467,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,1087.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,0.9254931713948165,15036.02585565475,17957.298103091736,,322464555.163302,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29083.0,tiny,42.0,42.0,42.0
xgboost,,,,,,0.9408935080461224,13134.532552083334,15994.127192034875,,255812104.6349894,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29083.0,tiny,42.0,42.0,42.0
tabpfn,,,,,,-3.554133963185518,27129.025716145843,34748.784422626355,,1207478018.85016,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28021.0,tiny,6.0,6.0,0.0
xgboost,,,,,,-9.347057552687398,44666.75162760418,52377.5461699851,,2743407342.788921,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28021.0,tiny,6.0,6.0,0.0
tabpfn,,,,,,0.44580119485393577,47379.49858710105,66755.55783899782,,4456304502.395783,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,54105.0,tiny,47.0,47.0,47.0
xgboost,,,,,,0.45123206059905263,44792.64527925532,66427.66735491362,,4412634990.215055,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,54105.0,tiny,47.0,47.0,47.0
tabpfn,,,,,,-1.3266752120853211,152015.59687500005,176789.70794315502,,31254600834.62605,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,35021.0,tiny,5.0,4.0,0.0
xgboost,,,,,,-1.2506922506233478,123603.52500000005,173879.00834079357,,30233909541.577766,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,35021.0,tiny,5.0,4.0,0.0
tabpfn,,,,,,-1.6768251727158496,170405.70845238093,245675.7283194085,,60356563485.27181,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,2232.0,tiny,21.0,21.0,0.0
xgboost,,,,,,-0.9527095697273733,135061.72035714283,209831.68864141664,,44029337558.10842,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,2232.0,tiny,21.0,21.0,0.0
tabpfn,,,,,,-0.6370550111818096,133995.28543749996,162899.21793206217,,26536155202.877487,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48173.0,tiny,10.0,9.0,0.0
xgboost,,,,,,-1.0452238200227222,157162.58990624995,182078.1296611023,,33152445300.88518,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48173.0,tiny,10.0,9.0,0.0
tabpfn,,,,,,0.05157198559879561,18192.387604166663,24886.871306311,,619356363.4168859,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,38085.0,tiny,3.0,3.0,3.0
xgboost,,,,,,0.6672158367943317,13575.658437499997,14741.763530679395,,217319591.99446902,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,38085.0,tiny,3.0,3.0,3.0
tabpfn,,,,,,0.36157752282312416,82820.5498676337,216512.43551369864,,46877634732.07351,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13265.0,tiny,37.0,36.0,0.0
xgboost,,,,,,0.5219911158127943,77316.32594449181,187347.00084928705,,35098898727.22276,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13265.0,tiny,37.0,36.0,0.0
tabpfn,,,,,,,7020.757812499978,7020.757812499978,,49291040.26177948,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51515.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,18083.664062499978,18083.664062499978,,327018905.9253532,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51515.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,,36508.84375000029,36508.84375000029,,1332895671.9619353,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,2261.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,256365.9687499997,256365.9687499997,,65723509933.125824,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,2261.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,0.5830873808847561,44762.85434523813,69932.86983364474,,4890606283.169499,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48283.0,tiny,21.0,20.0,0.0
xgboost,,,,,,0.6143258188448998,45187.96241815477,67261.8972914965,,4524162827.251824,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48283.0,tiny,21.0,20.0,0.0
tabpfn,,,,,,0.8126026897806895,13616.49913194444,17197.91130139932,,295768153.13079846,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28163.0,tiny,9.0,8.0,0.0
xgboost,,,,,,0.5009702857712566,21763.88151041666,28064.494963000874,,787615877.5283015,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28163.0,tiny,9.0,8.0,0.0
tabpfn,,,,,,0.5535263085635519,44571.55512152778,58515.74599990058,,3424092529.9248805,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28061.0,tiny,36.0,33.0,0.0
xgboost,,,,,,0.543406362890516,45270.604383680555,59175.20036170172,,3501704337.8475432,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28061.0,tiny,36.0,33.0,0.0
tabpfn,,,,,,-0.11922326027530339,31043.880442708323,39941.5084398538,,1595324096.4509127,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48155.0,tiny,12.0,12.0,0.0
xgboost,,,,,,0.12106570912412717,27509.41690104167,35395.194492388684,,1252819793.154022,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48155.0,tiny,12.0,12.0,0.0
tabpfn,,,,,,0.6116025529761284,71072.00617009943,152729.36259214947,,23326258197.804268,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,1011.0,tiny,44.0,42.0,0.0
xgboost,,,,,,0.6826432307844854,70481.8424627131,138056.9387168875,,19059718327.87843,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,1011.0,tiny,44.0,42.0,0.0
tabpfn,,,,,,0.3486066820379252,66992.85792968751,90945.72769065219,,8271125385.1822605,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48311.0,tiny,8.0,7.0,0.0
xgboost,,,,,,0.5579152082330885,59222.64699218752,74922.7035171953,,5613411502.32555,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48311.0,tiny,8.0,7.0,0.0
tabpfn,,,,,,-2.289611075649625,157988.60546875,173241.62241311817,,30012659736.329407,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,49025.0,tiny,4.0,3.0,0.0
xgboost,,,,,,-1.3675711952623408,137073.275390625,146970.9456114103,,21600458853.91213,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,49025.0,tiny,4.0,3.0,0.0
tabpfn,,,,,,0.3781493947491458,79387.30952380954,139761.69622460075,,19533331731.57758,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31165.0,tiny,21.0,21.0,0.0
xgboost,,,,,,0.45259233506602825,74426.42494419642,131129.54952651056,,17194958759.02558,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31165.0,tiny,21.0,21.0,0.0
tabpfn,,,,,,-0.9378676665328189,60167.85312499998,63901.36798111778,,4083384829.8582244,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28139.0,tiny,5.0,5.0,0.0
xgboost,,,,,,-1.12296200452889,59622.33359374998,66883.53332851264,,4473407030.506262,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,28139.0,tiny,5.0,5.0,0.0
tabpfn,,,,,,0.5359750519839996,59216.06000000001,72099.3890151036,,5198321896.351241,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48263.0,tiny,10.0,10.0,0.0
xgboost,,,,,,0.45640528639148836,55106.25237500002,78036.63452451522,,6089716327.912761,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48263.0,tiny,10.0,10.0,0.0
tabpfn,,,,,,0.03432912677927158,72998.30295138885,80908.435707461,,6546174968.62835,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,30069.0,tiny,9.0,4.0,0.0
xgboost,,,,,,0.2912435623933187,61478.81684027774,69315.08285406938,,4804580711.066503,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,30069.0,tiny,9.0,4.0,0.0
tabpfn,,,,,,0.7744146787086632,23555.94010416669,26685.206123549106,,712100225.8563027,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29065.0,tiny,3.0,2.0,0.0
xgboost,,,,,,0.677306675645527,29833.51041666669,31916.12327504067,,1018638924.9075929,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29065.0,tiny,3.0,2.0,0.0
tabpfn,,,,,,0.4733535070137391,94728.30664062501,118409.96720769613,,14020920334.127672,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,2275.0,tiny,8.0,8.0,8.0
