model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,adjustment_ratio,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
baseline,99546.0,25281.0,0.0,0.004033803939819336,0.0010514259338378906,-1.0123709121078366,102442.17112762356,295758.83511033404,69.98426639834756,87473288545.82176,1.4151771459400697,unknown,unknown,525.0,99546.0,0.0,success,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),,,,,,
xgboost,99546.0,25281.0,107.0,104.07906079292297,0.06590962409973145,0.5492123872713613,71084.48766818769,139981.19547915566,66.02311143908004,19594735087.773586,,unknown,unknown,525.0,99546.0,0.0,success,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),,,,,,
xgboost,,,,,,0.2574118032361845,92674.30636160714,144415.79368880755,55.89873790080724,20855921466.76823,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28115.0,tiny,7.0,26.0,26.0
baseline,,,,,,0.4251598742060356,85279.0676307904,127061.56737909047,40.51814758686031,16144641904.831146,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28115.0,tiny,7.0,26.0,26.0
xgboost,,,,,,0.3741105850365323,135548.16601562506,231213.29680110546,43.9955699092547,53459588617.636086,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,1041.0,tiny,4.0,13.0,13.0
baseline,,,,,,0.6281292916608827,109066.16665120337,178221.45639317788,57.0885222269814,31762887518.90541,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,1041.0,tiny,4.0,13.0,13.0
xgboost,,,,,,,19474.07281250006,19474.07281250006,21.819031798929586,379239511.90655404,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48033.0,tiny,1.0,2.0,2.0
baseline,,,,,,,62067.13702649131,62067.13702649131,69.54091470687467,3852329498.665249,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48033.0,tiny,1.0,2.0,2.0
xgboost,,,,,,,254094.56249999977,254094.56249999977,52.18887034659818,64564046692.066284,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,2060.0,tiny,1.0,1.0,1.0
baseline,,,,,,,253370.77091988822,253370.77091988822,52.04020968829543,64196747556.538475,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,2060.0,tiny,1.0,1.0,1.0
xgboost,,,,,,-6.07985465836845,175827.65109374997,191342.76371271073,48.93900169910928,36612053225.218254,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48173.0,tiny,4.0,15.0,15.0
baseline,,,,,,-7.915932926340949,199229.01046875012,214725.32451422306,56.30939829769819,46106964987.7384,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48173.0,tiny,4.0,15.0,15.0
xgboost,,,,,,-4.304726502181746,27381.572916666668,29229.36321371303,75.24866274824765,854355673.8791604,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28041.0,tiny,3.0,9.0,9.0
baseline,,,,,,-5.4704122369235355,29255.790480853844,32281.50921953906,78.93314669901356,1042095837.4911853,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28041.0,tiny,3.0,9.0,9.0
xgboost,,,,,,,143794.5,143794.5,21.302888888888887,20676858230.25,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,9001.0,tiny,1.0,1.0,1.0
baseline,,,,,,,183304.93901265273,183304.93901265273,27.156287261133738,33600700666.432335,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,9001.0,tiny,1.0,1.0,1.0
xgboost,,,,,,0.4808072999316896,52863.23177083325,64242.825952481595,33.00773309237891,4127140686.360843,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,30069.0,tiny,3.0,10.0,10.0
baseline,,,,,,0.5011046441218465,58096.61122381918,62974.550823634316,41.75014392962432,3965794051.4385014,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,30069.0,tiny,3.0,10.0,10.0
xgboost,,,,,,-0.11157726325449424,11591.666015624993,12124.606924160746,43.35408992266413,147006093.06540668,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38087.0,tiny,2.0,5.0,5.0
baseline,,,,,,-0.5218638964773012,12278.347430267037,14186.84250667226,33.2923997262063,201266500.30912283,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38087.0,tiny,2.0,5.0,5.0
