model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,10000.0,358081.0,107.0,114.53005242347717,3050.4621679782867,0.5540212951621413,110291.89260075105,230092.12927221518,40.671041469504345,52942387953.02179,unknown,unknown,315.0,10000.0,0.0,success,test_v1_train_v1,"Size-stratified test, train on test-county history only",,,,,,
xgboost,10000.0,358081.0,107.0,2544.941131591797,0.1385335922241211,0.5166610785384798,119320.66396457395,239535.88604974578,39.94883338390154,57377440705.636795,unknown,unknown,315.0,10000.0,0.0,success,test_v1_train_v1,"Size-stratified test, train on test-county history only",,,,,,
tabpfn,,,,,,0.612230073869966,31908.11328125005,36816.43351531402,30.91190435839878,1355449776.7875376,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31007.0,tiny,4.0,3.0,0.0
xgboost,,,,,,0.7801866815882683,25221.78906250005,27719.261435114215,24.648691266761297,768357454.5082102,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31007.0,tiny,4.0,3.0,0.0
tabpfn,,,,,,0.31797869425753245,86060.70217474489,111656.9132795304,111.53345526633898,12467266283.112574,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48169.0,tiny,49.0,49.0,0.0
xgboost,,,,,,0.23310268820592994,65994.4598309949,118400.96841430024,55.029674856557364,14018789321.444122,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48169.0,tiny,49.0,49.0,0.0
tabpfn,,,,,,,2649.609374999942,2649.609374999942,2.0381610576922617,7020429.840087582,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,1087.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,1877.3671875000582,1877.3671875000582,1.4441286057692748,3524507.5567018786,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,1087.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,0.9549982560820378,11452.644438244037,13955.892814933903,16.36123255112256,194766944.26192373,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29083.0,tiny,42.0,42.0,42.0
xgboost,,,,,,0.9483879157765246,12118.703869047613,14945.782296959094,20.226256332806635,223376408.46809584,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29083.0,tiny,42.0,42.0,42.0
tabpfn,,,,,,-3.1876740169221494,24450.11523437501,33321.39306625112,46.63431946635968,1110315235.8756082,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28021.0,tiny,6.0,6.0,0.0
xgboost,,,,,,-2.5453691547384416,26399.956705729175,30659.667943216362,53.103904645380105,940015238.3882891,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,28021.0,tiny,6.0,6.0,0.0
tabpfn,,,,,,0.413654962816824,46368.09906914893,68664.34216505181,88.25733126828824,4714791884.9593115,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,54105.0,tiny,47.0,47.0,47.0
xgboost,,,,,,0.42187939363067395,46182.47107712765,68181.07770370967,90.56946787249838,4648659356.839295,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,54105.0,tiny,47.0,47.0,47.0
tabpfn,,,,,,-1.486098941501662,139461.30859375006,182746.1773334885,57.891462770457466,33396165330.002827,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,35021.0,tiny,5.0,4.0,0.0
xgboost,,,,,,-1.3763899311308072,126793.57343750005,178668.48244549832,44.365462795378114,31922426619.37734,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,35021.0,tiny,5.0,4.0,0.0
tabpfn,,,,,,0.10254716707920397,95865.44891369052,142251.89638407627,35.54879551236335,20235602024.865974,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,2232.0,tiny,21.0,21.0,0.0
xgboost,,,,,,0.21378784593976963,98384.93217261908,133144.16090080375,33.689821208301474,17727367581.979115,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,2232.0,tiny,21.0,21.0,0.0
