fips,rows,source
48393,12,small_county
32011,46,small_county
48079,27,small_county
48087,41,small_county
30075,14,small_county
29199,31,small_county
28021,6,small_county
30069,6,small_county
8061,35,small_county
1011,43,small_county
21237,35,small_county
28125,40,small_county
54101,24,small_county
28139,5,small_county
48235,25,small_county
2016,17,small_county
49001,28,small_county
48247,50,small_county
13101,46,small_county
28129,23,small_county
48229,20,small_county
48435,43,small_county
28061,35,small_county
30051,22,small_county
48137,20,small_county
16033,10,small_county
30039,40,small_county
48155,12,small_county
8033,30,small_county
54089,44,small_county
13007,46,small_county
48447,25,small_county
48045,15,small_county
28111,31,small_county
48359,37,small_county
2100,44,small_county
31015,45,small_county
31165,21,small_county
29017,13,small_county
17069,29,small_county
48311,8,small_county
28163,9,small_county
2232,21,small_county
30055,23,small_county
48169,50,small_county
28065,11,small_county
25007,27,small_county
54047,45,small_county
28053,8,small_county
46021,12,small_county
31039,365,remaining_county
6109,2149,remaining_county
39167,2256,remaining_county
47073,2896,remaining_county
37161,984,remaining_county
