model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,adjustment_ratio,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used,adjustment_ratio_n_samples
baseline,,25281.0,0.0,0.01988053321838379,0.0,0.6245248097677957,103160.62635924837,526236.2772143754,64.28641157509102,276924619456.44495,test_v4,,525,,,success,baseline_precomputed,Pre-computed baseline (per-county ratios from all available data),,,,,,,,
baseline,,,,,,0.3832925612422867,98996.37888991756,131607.38621158377,61.0904395835447,17320504105.444973,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.102875682495812,per_county,28115.0,tiny,7.0,,,33.0
baseline,,,,,,0.5144842605571053,121590.21301093845,203641.20561482522,49.525311536672675,41469740624.25952,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2276914219919397,per_county,1041.0,tiny,4.0,,,17.0
baseline,,,,,,,0.0,0.0,0.0,0.0,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),4.64615773034878,per_county,48033.0,tiny,1.0,,,3.0
baseline,,,,,,,10308.467741935456,10308.467741935456,2.1172719367261537,106264507.18652387,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.8882820136852385,per_county,2060.0,tiny,1.0,,,2.0
baseline,,,,,,-8.234171197569575,213141.7799619293,218523.84445883526,67.36893846829855,47752670597.06923,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),4.362309644670054,per_county,48173.0,tiny,4.0,,,19.0
baseline,,,,,,0.13927192222878138,11604.474938643389,11773.913484806531,32.13855600362068,138625038.7477091,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.9472385520037423,per_county,28041.0,tiny,3.0,,,12.0
baseline,,,,,,,43606.85442120477,43606.85442120477,6.460274729067374,1901557752.512146,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0410439333533303,per_county,9001.0,tiny,1.0,,,2.0
baseline,,,,,,-0.8227356727312003,95081.1392405065,120371.09035979895,76.01265359907664,14489199394.406885,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.260397830018084,per_county,30069.0,tiny,3.0,,,13.0
baseline,,,,,,-1.3954499450463458,13050.438596491214,17798.82735554168,30.101453127768885,316798255.23237884,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0964912280701755,per_county,38087.0,tiny,2.0,,,7.0
baseline,,,,,,0.9855979667717796,1111.1111111111254,2748.737083745106,10.370370370370392,7555555.555555548,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0000000000000004,per_county,21189.0,tiny,9.0,,,41.0
baseline,,,,,,-2.03755507375321,83055.97695937469,111832.94485581767,47.23085233239931,12506607555.124355,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1612475116124754,per_county,30051.0,tiny,9.0,,,45.0
baseline,,,,,,-2.8788014215126,117343.94925522563,186822.0394347824,51.23139841182825,34902474418.571396,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6518454025666904,per_county,2275.0,tiny,4.0,,,16.0
baseline,,,,,,,5612.790697674442,5612.790697674442,8.63506261180683,31503419.415900744,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.077807791330773,per_county,51515.0,tiny,1.0,,,2.0
baseline,,,,,,-2.877976350200111,79733.15035799524,112759.70260701007,17.639297012962977,12714750532.021353,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6109785202863962,per_county,2063.0,tiny,2.0,,,9.0
baseline,,,,,,0.44654764946887104,64524.959409567826,86516.9997447901,22.890733345753947,7485191244.84001,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.7471817147585087,per_county,48431.0,tiny,9.0,,,41.0
baseline,,,,,,0.9176368251962066,4895.511811023605,5747.781272193546,18.33510290765874,33036989.552978862,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),5.511811023622043,per_county,29149.0,tiny,5.0,,,21.0
baseline,,,,,,-1.7553521213009944,75759.78043668921,116870.52577241893,34.296501931451715,13658719794.321636,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.9615499593816428,per_county,48263.0,tiny,4.0,,,20.0
baseline,,,,,,-12.092904137901096,40416.555642648775,54276.177380391884,35.78770852240424,2945903431.027764,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1045732837252866,per_county,31005.0,tiny,2.0,,,8.0
baseline,,,,,,,48001.680282213245,48001.680282213245,28.445440167237486,2304161309.9158196,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.929195074577198,per_county,48261.0,tiny,1.0,,,4.0
baseline,,,,,,,3450.372208436689,3450.372208436689,4.92910315490956,11905068.376752276,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5440748907555273,per_county,42057.0,tiny,1.0,,,2.0
baseline,,,,,,0.7787630097427742,8215.532390711354,9647.125335294071,30.75397882074992,93067027.23487276,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.7064902102915889,per_county,28037.0,tiny,3.0,,,14.0
baseline,,,,,,0.6482077300617162,43925.293250513234,79557.80359413987,16.563992488195243,6329444112.723735,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2936303232956532,per_county,30075.0,tiny,6.0,,,28.0
baseline,,,,,,0.5626750236440836,55496.888712612585,61050.598734862164,47.21176411341537,3727175605.8851533,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),4.885676503742183,per_county,35025.0,tiny,6.0,,,30.0
baseline,,,,,,,153.29366968109753,153.29366968109753,0.8759638267491279,23498.94916429744,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.8046168491194676,per_county,29065.0,tiny,1.0,,,5.0
baseline,,,,,,-1.3538475278579964,152346.48957887554,243392.4479629703,72.24702803132462,59239883725.40721,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2675994755506248,per_county,2232.0,tiny,9.0,,,42.0
baseline,,,,,,0.5067960985470744,23334.142675514682,27824.566273539127,125.97307920947674,774206488.3105711,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.321050591285465,per_county,48155.0,tiny,5.0,,,24.0
baseline,,,,,,-0.485300528539502,35637.981918462894,55904.444362314054,33.79896200101711,3125306899.459068,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0889887645348444,per_county,31165.0,tiny,9.0,,,42.0
baseline,,,,,,0.9830259681731355,3197.3684210526408,3452.5373061584123,5.607585139318899,11920013.850415586,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.118421052631579,per_county,38085.0,tiny,2.0,,,6.0
baseline,,,,,,0.6951181454706952,20230.833968801846,23524.97722677758,28.6421328194564,553424553.5204039,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4768193867585047,per_county,40025.0,tiny,9.0,,,42.0
baseline,,,,,,0.5503360316892671,13745.161645040673,15891.586648365723,26.3686997138676,252542526.20251572,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.9896635144051019,per_county,28053.0,tiny,4.0,,,17.0
baseline,,,,,,0.38859412133181137,69435.72028808857,99429.02077998074,33.69109583899803,9886130173.26584,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6620498614958443,per_county,48235.0,tiny,10.0,,,49.0
baseline,,,,,,0.5907803873352296,4642.056611671269,5277.547715274199,26.84274593284206,27852509.886995915,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.078706703045012,per_county,31117.0,tiny,2.0,,,10.0
baseline,,,,,,,46276.25570776259,46276.25570776259,355.9711977520202,2141491842.3302298,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.5128591080443204,per_county,28157.0,tiny,1.0,,,2.0
baseline,,,,,,0.6521618913635016,27484.271177364706,34961.769757923896,58.802864616990114,1222325344.606082,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.10482230227441,per_county,31085.0,tiny,9.0,,,44.0
baseline,,,,,,0.9353486488269976,25834.681054138506,29642.205568318994,16.056010283850323,878660350.9544816,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.8086324831645375,per_county,28005.0,tiny,4.0,,,17.0
baseline,,,,,,0.14748617163700384,39682.71096876102,47558.62117988072,35.51463327490956,2261822448.531399,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.996314496314497,per_county,48045.0,tiny,7.0,,,31.0
baseline,,,,,,0.6602592940483052,57219.09410755909,68472.0497094245,14.810446156260376,4688421591.409898,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.325487996263118,per_county,2016.0,tiny,7.0,,,34.0
baseline,,,,,,0.9907597412117948,6627.224536160502,9372.310819929926,2.6508898144642026,87840210.10537556,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0412722453616046,per_county,28039.0,tiny,2.0,,,7.0
baseline,,,,,,,189691.70702038176,189691.70702038176,44.37232912757471,35982943712.30635,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),4.6266204859847875,per_county,2261.0,tiny,1.0,,,2.0
baseline,,,,,,-0.6286033268636795,131224.5029615892,182440.0572968182,103.4779054072122,33284374506.46631,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4516881294224304,per_county,48229.0,tiny,8.0,,,40.0
baseline,,,,,,-3.5899009470245886,33157.933573298316,53206.51297124583,23.34745249162584,2830933022.559351,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3225349040139613,per_county,2185.0,tiny,4.0,,,19.0
baseline,,,,,,-1.168388971947714,50742.20632123966,50802.80478340508,44.744836119397334,2580924973.8607664,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6540217899392342,per_county,31007.0,tiny,2.0,,,7.0
baseline,,,,,,-2.7178515128053418,36818.425436095196,53354.72774358892,44.81219900632272,2846726972.5924973,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3708896159681214,per_county,48443.0,tiny,6.0,,,29.0
baseline,,,,,,0.698020029982849,36229.63412468179,41529.538207413585,20.709292624599932,1724702543.7210245,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.8347640755431882,per_county,56013.0,tiny,8.0,,,37.0
baseline,,,,,,0.12430422755328796,18651.645770820942,26757.936497310027,34.473486362567556,715987165.5940759,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.361135001178576,per_county,54101.0,tiny,10.0,,,48.0
baseline,,,,,,0.4111984556470516,9713.05974774925,11294.851390927579,21.087191034955328,127573667.94313864,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.6682775246274086,per_county,28021.0,tiny,3.0,,,12.0
baseline,,,,,,0.864171615383817,29670.64834390409,40811.9328806877,28.295539781727825,1665613865.4577577,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.9238900634249463,per_county,29017.0,tiny,6.0,,,27.0
